[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'ARC'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[MemoryRegion] Allocated new memory block in region 'level' - new size is 2 blocks, total size is '16777216'
[Warning : level_loadINF] Hit the end of INF 'ARC' before parsing all items: 148/200
[MemoryRegion] Allocated new memory block in region 'game' - new size is 1 blocks, total size is '8388608'
[Replay] Update 61: Tick = 2058 X:1625292 Y:7733248 Z:12784763, yaw: 12354, pitch: 0, keysDown: , keysPressed: , mouse: 9,-45,1470,1106
[Replay] Update 227: Tick = 2471 X:343231 Y:7733248 Z:12839740, yaw: 12562, pitch: 194, keysDown: 28, keysPressed: , mouse: -6,-2,1481,1119
[Replay] Update 228: Tick = 2474 X:332767 Y:7733248 Z:12840965, yaw: 12514, pitch: 209, keysDown: 28, keysPressed: , mouse: -3,-1,1478,1118
[Replay] Update 229: Tick = 2476 X:311070 Y:7733248 Z:12843289, yaw: 12490, pitch: 216, keysDown: 28, keysPressed: , mouse: -3,-1,1475,1117
[Replay] Update 230: Tick = 2478 X:294149 Y:7733248 Z:12845008, yaw: 12466, pitch: 223, keysDown: 28, keysPressed: , mouse: -1,0,1474,1117
[Replay] Update 231: Tick = 2482 X:274886 Y:7733248 Z:12846859, yaw: 12458, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1474,1117
[Replay] Update 232: Tick = 2484 X:240053 Y:7733248 Z:12850207, yaw: 12458, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1474,1117
[Replay] Update 233: Tick = 2487 X:223505 Y:7733248 Z:12851797, yaw: 12458, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1474,1117
[Replay] Update 234: Tick = 2489 X:200491 Y:7733248 Z:12854009, yaw: 12458, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1474,1117
[Replay] Update 235: Tick = 2491 X:185912 Y:7733248 Z:12855410, yaw: 12458, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1474,1117
[Replay] Update 236: Tick = 2494 X:183565 Y:7733248 Z:12856742, yaw: 12458, pitch: 223, keysDown: , keysPressed: , mouse: -1,0,1473,1117
[Replay] Update 237: Tick = 2496 X:183565 Y:7733248 Z:12858594, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 238: Tick = 2498 X:183565 Y:7733248 Z:12859767, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 239: Tick = 2501 X:183565 Y:7733248 Z:12860882, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 240: Tick = 2503 X:183565 Y:7733248 Z:12862433, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 241: Tick = 2506 X:183565 Y:7733248 Z:12863415, yaw: 12450, pitch: 223, keysDown: , keysPressed: 41, mouse: 0,0,1473,1117
[Replay] Update 242: Tick = 2509 X:183565 Y:7733248 Z:12864782, yaw: 12450, pitch: 223, keysDown: 41, keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 243: Tick = 2510 X:183565 Y:7733248 Z:12866048, yaw: 12450, pitch: 223, keysDown: 41, keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 244: Tick = 2513 X:183565 Y:7733248 Z:12866459, yaw: 12450, pitch: 223, keysDown: 41, keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 245: Tick = 2515 X:183565 Y:7733248 Z:12867603, yaw: 12450, pitch: 223, keysDown: 41, keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 246: Tick = 2518 X:183565 Y:7733248 Z:12868328, yaw: 12450, pitch: 223, keysDown: 41, keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 247: Tick = 2520 X:183565 Y:7733248 Z:12869336, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 248: Tick = 2523 X:183565 Y:7733248 Z:12869974, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 249: Tick = 2526 X:183565 Y:7733248 Z:12870862, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 250: Tick = 2527 X:183565 Y:7733248 Z:12871685, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 251: Tick = 2530 X:183565 Y:7733248 Z:12871952, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 252: Tick = 2532 X:183565 Y:7733248 Z:12872696, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 253: Tick = 2535 X:183565 Y:7733248 Z:12873167, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 254: Tick = 2538 X:183565 Y:7733248 Z:12873822, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 255: Tick = 2540 X:183565 Y:7733248 Z:12874429, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 256: Tick = 2542 X:183565 Y:7733248 Z:12874813, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: 0,0,1473,1117
[Replay] Update 257: Tick = 2545 X:183565 Y:7733248 Z:12875178, yaw: 12450, pitch: 223, keysDown: , keysPressed: , mouse: -2,-1,1471,1116
[Replay] Update 258: Tick = 2548 X:183565 Y:7733248 Z:12875686, yaw: 12434, pitch: 230, keysDown: , keysPressed: , mouse: -5,-2,1466,1114
[Replay] Update 259: Tick = 2550 X:183565 Y:7733248 Z:12876157, yaw: 12394, pitch: 245, keysDown: , keysPressed: , mouse: -7,-2,1459,1112
[Replay] Update 260: Tick = 2553 X:183565 Y:7733248 Z:12876455, yaw: 12338, pitch: 260, keysDown: , keysPressed: , mouse: -8,-2,1451,1110
[Replay] Update 261: Tick = 2555 X:183565 Y:7733248 Z:12876870, yaw: 12274, pitch: 275, keysDown: , keysPressed: , mouse: -5,0,1446,1110
[Replay] Update 262: Tick = 2558 X:183565 Y:7733248 Z:12877133, yaw: 12234, pitch: 275, keysDown: , keysPressed: , mouse: -1,0,1445,1110
[Replay] Update 263: Tick = 2560 X:183565 Y:7733248 Z:12877498, yaw: 12226, pitch: 275, keysDown: , keysPressed: 43, mouse: 0,0,1445,1110
[Replay] Update 264: Tick = 2565 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: 43, keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 265: Tick = 2565 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: 43, keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 266: Tick = 2567 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: 43, keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 267: Tick = 2570 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: 43, keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 268: Tick = 2572 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: 43, keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 269: Tick = 2574 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: 43, keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 270: Tick = 2576 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 271: Tick = 2579 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 272: Tick = 2582 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 273: Tick = 2583 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 274: Tick = 2586 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 275: Tick = 2588 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 276: Tick = 2591 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 277: Tick = 2593 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 278: Tick = 2595 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 279: Tick = 2598 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 280: Tick = 2600 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 281: Tick = 2603 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 282: Tick = 2606 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 283: Tick = 2608 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 284: Tick = 2611 X:183565 Y:7733248 Z:12877729, yaw: 12226, pitch: 275, keysDown: , keysPressed: 28, mouse: 0,0,1445,1110
[Replay] Update 285: Tick = 2612 X:183565 Y:7733248 Z:12877558, yaw: 12226, pitch: 275, keysDown: 28, keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 286: Tick = 2615 X:183565 Y:7733248 Z:12877539, yaw: 12226, pitch: 275, keysDown: 28, keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 287: Tick = 2618 X:183565 Y:7733248 Z:12877368, yaw: 12226, pitch: 275, keysDown: 28, keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 288: Tick = 2620 X:183565 Y:7733248 Z:12877197, yaw: 12226, pitch: 275, keysDown: 28, keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 289: Tick = 2623 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 290: Tick = 2626 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 291: Tick = 2628 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 292: Tick = 2631 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 293: Tick = 2633 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 294: Tick = 2636 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 295: Tick = 2637 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 296: Tick = 2640 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 297: Tick = 2642 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 298: Tick = 2645 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 299: Tick = 2647 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 300: Tick = 2649 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 301: Tick = 2652 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,0,1445,1110
[Replay] Update 302: Tick = 2654 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 275, keysDown: , keysPressed: , mouse: 0,-1,1445,1109
[Replay] Update 303: Tick = 2657 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 282, keysDown: , keysPressed: , mouse: 0,-2,1445,1107
[Replay] Update 304: Tick = 2661 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 297, keysDown: , keysPressed: , mouse: 0,0,1445,1107
[Replay] Update 305: Tick = 2662 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 297, keysDown: , keysPressed: , mouse: 0,-1,1445,1106
[Replay] Update 306: Tick = 2664 X:183565 Y:7733248 Z:12877121, yaw: 12226, pitch: 304, keysDown: , keysPressed: 44, mouse: 1,-1,1446,1105
[Replay] Update 307: Tick = 2667 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 311, keysDown: 44, keysPressed: , mouse: 0,0,1446,1105
[Replay] Update 308: Tick = 2669 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 311, keysDown: 44, keysPressed: , mouse: 0,-1,1446,1104
[Replay] Update 309: Tick = 2672 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 318, keysDown: 44, keysPressed: , mouse: 0,-1,1446,1103
[Replay] Update 310: Tick = 2674 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 325, keysDown: 44, keysPressed: , mouse: 0,-2,1446,1101
[Replay] Update 311: Tick = 2676 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 340, keysDown: , keysPressed: 52, mouse: 0,0,1446,1101
[Replay] Update 312: Tick = 2680 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 340, keysDown: 52, keysPressed: , mouse: 0,0,1446,1101
[Replay] Update 313: Tick = 2681 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 340, keysDown: 52, keysPressed: , mouse: 0,0,1446,1101
[Replay] Update 314: Tick = 2684 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 340, keysDown: 52, keysPressed: , mouse: 0,0,1446,1101
[Replay] Update 315: Tick = 2687 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 340, keysDown: 52, keysPressed: , mouse: 0,0,1446,1101
[Replay] Update 316: Tick = 2689 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 340, keysDown: 52, keysPressed: , mouse: 0,0,1446,1101
[Replay] Update 317: Tick = 2692 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 340, keysDown: 52, keysPressed: , mouse: 0,0,1446,1101
[Replay] Update 318: Tick = 2694 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 340, keysDown: 52, keysPressed: , mouse: 0,0,1446,1101
[Replay] Update 319: Tick = 2696 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 340, keysDown: 52, keysPressed: , mouse: 0,0,1446,1101
[Replay] Update 320: Tick = 2699 X:183565 Y:7733248 Z:12877121, yaw: 12234, pitch: 340, keysDown: 52, keysPressed: 29, mouse: 0,0,1446,1101
[Replay] Update 321: Tick = 2701 X:190735 Y:7733248 Z:12877269, yaw: 12234, pitch: 340, keysDown: 29,52, keysPressed: , mouse: 0,0,1446,1101
[Replay] Update 322: Tick = 2705 X:198461 Y:7733248 Z:12877428, yaw: 12234, pitch: 340, keysDown: 29,52, keysPressed: , mouse: 0,0,1446,1101
[Replay] Update 323: Tick = 2706 X:225185 Y:7733248 Z:12877981, yaw: 12234, pitch: 340, keysDown: 29,52, keysPressed: , mouse: 0,0,1446,1101
[Replay] Update 324: Tick = 2709 X:232482 Y:7733248 Z:12878132, yaw: 12234, pitch: 340, keysDown: 29,52, keysPressed: , mouse: 0,0,1446,1101
[Replay] Update 325: Tick = 2711 X:259973 Y:7733248 Z:12878701, yaw: 12234, pitch: 340, keysDown: 29,52, keysPressed: , mouse: 1,0,1447,1101
[Replay] Update 326: Tick = 2714 X:280573 Y:7733248 Z:12879127, yaw: 12242, pitch: 340, keysDown: 29,52, keysPressed: , mouse: 1,-1,1448,1100
[Replay] Update 327: Tick = 2716 X:316393 Y:7733248 Z:12879846, yaw: 12250, pitch: 347, keysDown: 29,52, keysPressed: , mouse: 1,-1,1449,1099
[Replay] Update 328: Tick = 2718 X:342270 Y:7733248 Z:12880348, yaw: 12258, pitch: 354, keysDown: 29,52, keysPressed: , mouse: 2,-1,1451,1098
[Replay] Update 329: Tick = 2721 X:370054 Y:7733248 Z:12880862, yaw: 12274, pitch: 361, keysDown: 29,52, keysPressed: , mouse: 1,-1,1452,1097
[Replay] Update 330: Tick = 2723 X:413407 Y:7864320 Z:12881574, yaw: 12282, pitch: 368, keysDown: 29,52, keysPressed: , mouse: 1,-1,1453,1096
[Replay] Update 331: Tick = 2726 X:435692 Y:7864320 Z:12881907, yaw: 12290, pitch: 375, keysDown: 29,52, keysPressed: , mouse: 1,-1,1454,1095
[Replay] Update 332: Tick = 2729 X:469750 Y:7864320 Z:12882316, yaw: 12298, pitch: 382, keysDown: 29,52, keysPressed: , mouse: 2,-1,1456,1094
[Replay] Update 333: Tick = 2731 X:504733 Y:7864320 Z:12882633, yaw: 12314, pitch: 389, keysDown: 29,52, keysPressed: , mouse: 1,-1,1457,1093
[Replay] Update 334: Tick = 2733 X:528663 Y:7864320 Z:12882792, yaw: 12322, pitch: 396, keysDown: 52, keysPressed: , mouse: 1,-1,1458,1092
[Replay] Update 335: Tick = 2735 X:551411 Y:7864320 Z:12882944, yaw: 12330, pitch: 403, keysDown: 52, keysPressed: , mouse: 0,0,1458,1092
[Replay] Update 336: Tick = 2738 X:573035 Y:7864320 Z:12883088, yaw: 12330, pitch: 403, keysDown: 52, keysPressed: , mouse: 0,0,1458,1092
[Replay] Update 337: Tick = 2740 X:603109 Y:7864320 Z:12883288, yaw: 12330, pitch: 403, keysDown: 52, keysPressed: , mouse: 0,0,1458,1092
[Replay] Update 338: Tick = 2743 X:622161 Y:7864320 Z:12883415, yaw: 12330, pitch: 403, keysDown: 52, keysPressed: , mouse: 1,0,1459,1092
[Replay] Update 339: Tick = 2747 X:648658 Y:7864320 Z:12883591, yaw: 12338, pitch: 403, keysDown: 52, keysPressed: , mouse: 1,0,1460,1092
[Replay] Update 340: Tick = 2748 X:680590 Y:7864320 Z:12883804, yaw: 12346, pitch: 403, keysDown: 52, keysPressed: , mouse: 0,-1,1460,1091
[Replay] Update 341: Tick = 2750 X:688360 Y:7864320 Z:12883855, yaw: 12346, pitch: 410, keysDown: 52, keysPressed: , mouse: 1,0,1461,1091
[Replay] Update 342: Tick = 2753 X:703149 Y:7864320 Z:12883953, yaw: 12354, pitch: 410, keysDown: 52, keysPressed: , mouse: 0,0,1461,1091
[Replay] Update 343: Tick = 2755 X:723717 Y:7864320 Z:12884090, yaw: 12354, pitch: 410, keysDown: 52, keysPressed: , mouse: 1,0,1462,1091
[Replay] Update 344: Tick = 2758 X:736747 Y:7864320 Z:12884176, yaw: 12362, pitch: 410, keysDown: 52, keysPressed: , mouse: 2,0,1464,1091
[Replay] Update 345: Tick = 2760 X:754869 Y:7864320 Z:12884296, yaw: 12378, pitch: 410, keysDown: 52, keysPressed: , mouse: 2,0,1466,1091
[Replay] Update 346: Tick = 2762 X:766349 Y:7864320 Z:12884372, yaw: 12394, pitch: 410, keysDown: 52, keysPressed: , mouse: 2,0,1468,1091
[Replay] Update 347: Tick = 2766 X:777262 Y:7864320 Z:12884444, yaw: 12410, pitch: 410, keysDown: 52, keysPressed: , mouse: 1,0,1469,1091
[Replay] Update 348: Tick = 2767 X:796996 Y:7864320 Z:12884575, yaw: 12418, pitch: 410, keysDown: 52, keysPressed: , mouse: 1,0,1470,1091
[Replay] Update 349: Tick = 2770 X:801798 Y:7864320 Z:12884607, yaw: 12426, pitch: 410, keysDown: 52, keysPressed: , mouse: 1,0,1471,1091
[Replay] Update 350: Tick = 2773 X:815170 Y:7864320 Z:12884696, yaw: 12434, pitch: 410, keysDown: 52, keysPressed: , mouse: 1,0,1472,1091
[Replay] Update 351: Tick = 2775 X:827564 Y:7864320 Z:12884778, yaw: 12442, pitch: 410, keysDown: 52, keysPressed: , mouse: 2,0,1474,1091
[Replay] Update 352: Tick = 2778 X:835415 Y:7864320 Z:12884830, yaw: 12458, pitch: 410, keysDown: 52, keysPressed: , mouse: 0,0,1474,1091
[Replay] Update 353: Tick = 2779 X:846334 Y:7864320 Z:12884902, yaw: 12458, pitch: 410, keysDown: 52, keysPressed: , mouse: 1,0,1475,1091
[Replay] Update 354: Tick = 2782 X:849877 Y:7864320 Z:12884925, yaw: 12466, pitch: 410, keysDown: 52, keysPressed: , mouse: 1,0,1476,1091
[Replay] Update 355: Tick = 2784 X:859744 Y:7864320 Z:12884990, yaw: 12474, pitch: 410, keysDown: 52, keysPressed: , mouse: 2,1,1478,1092
[Replay] Update 356: Tick = 2787 X:865995 Y:7864320 Z:12885031, yaw: 12490, pitch: 403, keysDown: 52, keysPressed: 28, mouse: 1,1,1479,1093
[Replay] Update 357: Tick = 2789 X:867538 Y:7864320 Z:12885643, yaw: 12498, pitch: 396, keysDown: 28,52, keysPressed: , mouse: 0,0,1479,1093
[Replay] Update 358: Tick = 2792 X:865340 Y:7864320 Z:12886287, yaw: 12498, pitch: 396, keysDown: 28,52, keysPressed: , mouse: 0,1,1479,1094
[Replay] Update 359: Tick = 2795 X:855135 Y:7864320 Z:12887760, yaw: 12498, pitch: 389, keysDown: 28,52, keysPressed: , mouse: 1,0,1480,1094
[Replay] Update 360: Tick = 2796 X:838528 Y:7864320 Z:12889702, yaw: 12506, pitch: 389, keysDown: 28,52, keysPressed: , mouse: 0,0,1480,1094
[Replay] Update 361: Tick = 2799 X:832347 Y:7864320 Z:12890398, yaw: 12506, pitch: 389, keysDown: 28,52, keysPressed: , mouse: 1,1,1481,1095
[Replay] Update 362: Tick = 2802 X:807988 Y:7864320 Z:12892936, yaw: 12514, pitch: 382, keysDown: 28,52, keysPressed: , mouse: 0,0,1481,1095
[Replay] Update 363: Tick = 2804 X:778267 Y:7864320 Z:12895909, yaw: 12514, pitch: 382, keysDown: 52, keysPressed: , mouse: 0,0,1481,1095
[Replay] Update 364: Tick = 2807 X:759438 Y:7864320 Z:12897792, yaw: 12514, pitch: 382, keysDown: 52, keysPressed: , mouse: 1,0,1482,1095
[Replay] Update 365: Tick = 2809 X:733252 Y:7864320 Z:12900411, yaw: 12522, pitch: 382, keysDown: 52, keysPressed: , mouse: 0,0,1482,1095
[Replay] Update 366: Tick = 2812 X:716663 Y:7864320 Z:12902070, yaw: 12522, pitch: 382, keysDown: 52, keysPressed: , mouse: 2,0,1484,1095
[Replay] Update 367: Tick = 2814 X:693591 Y:7864320 Z:12904378, yaw: 12538, pitch: 382, keysDown: 52, keysPressed: , mouse: 1,1,1485,1096
[Replay] Update 368: Tick = 2816 X:678975 Y:7864320 Z:12905840, yaw: 12546, pitch: 375, keysDown: 52, keysPressed: , mouse: 1,0,1486,1096
[Replay] Update 369: Tick = 2820 X:665081 Y:7864320 Z:12907229, yaw: 12554, pitch: 375, keysDown: 52, keysPressed: , mouse: 1,0,1487,1096
[Replay] Update 370: Tick = 2822 X:639956 Y:7864320 Z:12909742, yaw: 12562, pitch: 375, keysDown: 52, keysPressed: , mouse: 1,0,1488,1096
[Replay] Update 371: Tick = 2824 X:628020 Y:7864320 Z:12910935, yaw: 12570, pitch: 375, keysDown: 52, keysPressed: , mouse: 6,0,1494,1096
[Replay] Update 372: Tick = 2827 X:616674 Y:7864320 Z:12912070, yaw: 12618, pitch: 375, keysDown: 52, keysPressed: , mouse: 5,0,1499,1096
[Replay] Update 373: Tick = 2829 X:600894 Y:7864320 Z:12913648, yaw: 12658, pitch: 375, keysDown: 52, keysPressed: , mouse: 9,0,1508,1096
[Replay] Update 374: Tick = 2832 X:590897 Y:7864320 Z:12914647, yaw: 12730, pitch: 375, keysDown: 52, keysPressed: , mouse: 5,0,1513,1096
[Replay] Update 375: Tick = 2834 X:576994 Y:7864320 Z:12916037, yaw: 12770, pitch: 375, keysDown: 52, keysPressed: , mouse: 6,0,1519,1096
[Replay] Update 376: Tick = 2837 X:568186 Y:7864320 Z:12916917, yaw: 12818, pitch: 375, keysDown: 52, keysPressed: , mouse: 5,0,1524,1096
[Replay] Update 377: Tick = 2839 X:555937 Y:7864320 Z:12918142, yaw: 12858, pitch: 375, keysDown: 52, keysPressed: , mouse: 3,0,1527,1096
[Replay] Update 378: Tick = 2841 X:548177 Y:7864320 Z:12918918, yaw: 12882, pitch: 375, keysDown: 52, keysPressed: , mouse: 1,0,1528,1096
[Replay] Update 379: Tick = 2844 X:540800 Y:7864320 Z:12919655, yaw: 12890, pitch: 375, keysDown: 52, keysPressed: , mouse: 1,0,1529,1096
[Replay] Update 380: Tick = 2846 X:530541 Y:7864320 Z:12920681, yaw: 12898, pitch: 375, keysDown: 52, keysPressed: , mouse: 2,0,1531,1096
[Replay] Update 381: Tick = 2849 X:524041 Y:7864320 Z:12921331, yaw: 12914, pitch: 375, keysDown: 52, keysPressed: , mouse: 4,-1,1535,1095
[Replay] Update 382: Tick = 2851 X:515002 Y:7864320 Z:12922234, yaw: 12946, pitch: 382, keysDown: 52, keysPressed: , mouse: 5,-1,1540,1094
[Replay] Update 383: Tick = 2854 X:509275 Y:7864320 Z:12922806, yaw: 12986, pitch: 389, keysDown: 52, keysPressed: , mouse: 1,0,1541,1094
[Replay] Update 384: Tick = 2858 X:501311 Y:7864320 Z:12923602, yaw: 12994, pitch: 389, keysDown: 52, keysPressed: , mouse: 0,0,1541,1094
[Replay] Update 385: Tick = 2858 X:491714 Y:7864320 Z:12924561, yaw: 12994, pitch: 389, keysDown: 52, keysPressed: , mouse: 0,0,1541,1094
[Replay] Update 386: Tick = 2861 X:491714 Y:7864320 Z:12924561, yaw: 12994, pitch: 389, keysDown: 52, keysPressed: , mouse: 0,0,1541,1094
[Replay] Update 387: Tick = 2864 X:485044 Y:7864320 Z:12925227, yaw: 12994, pitch: 389, keysDown: 52, keysPressed: , mouse: 0,0,1541,1094
